customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_046582,36,M,Master,Part-time,68732.478,1.3,0.5,0,800,192,5,104952.41,49412.11,0.647,0.62381,0.6468,2,34.0,0,21835.03,1,13723.6,42,1735.02,0.034414170458456086,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_046084,28,M,Some College,Full-time,54816.372,1.7,2.3,0,850,113,2,60831.25,12572.83,0.2064,0.2738775,0.8276,1,31.0,2,8999.01,4,5434.36,43,1608.13,0.010202609533512914,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_033606,42,M,High School,Full-time,61158.807,13.4,13.8,0,850,288,5,96538.05,31642.97,0.4657,0.43433499999999997,0.831,1,11.0,1,18066.46,1,2593.76,37,1648.59,0.03732126183582137,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_046661,40,M,High School,Unemployed,8170.8984,2.1,1.6,0,850,264,8,126325.29,26349.52,0.5805,0.276395,0.9609,1,47.0,0,235.29,1,8450.88,39,1041.08,0.019418868537219185,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_004229,43,M,High School,Part-time,32284.404,1.5,1.2,0,850,300,3,53579.93,6559.52,0.1829,0.16218,0.8794,2,999.0,0,4271.38,3,7057.53,28,1353.13,0.014922896412555038,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_017621,31,F,Bachelor,Full-time,54122.508,7.7,4.0,0,850,151,5,108805.0,18501.77,0.3077,0.22525,0.5554,4,5.0,0,930.99,2,4194.07,44,1596.2,0.03140725941619542,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_017033,39,M,Some College,Retired,44802.414,0.1,3.7,1,797,228,9,122809.07,66023.79,1.3263,0.71232,0.8221,3,999.0,0,9900.39,2,9467.03,39,1142.62,0.03558481677432536,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_049436,35,F,Some College,Full-time,54664.326,4.0,2.9,1,816,174,4,143416.29,54055.46,0.89,0.4993925,0.6958,2,43.0,0,4440.97,2,7964.19,47,1182.99,0.031075735516005447,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_043086,18,F,High School,Part-time,20765.583,6.0,0.6,1,502,0,7,68235.38,55411.87,2.0,1.0,0.9253,2,113.0,0,5083.12,2,2692.22,38,506.22,0.8,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_014864,37,M,Bachelor,Full-time,52322.139,1.2,0.5,0,850,212,3,133980.99,22740.06,0.3912,0.22485249999999998,0.93,3,999.0,0,3839.73,1,8685.23,44,1436.81,0.008643041568026772,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_005348,18,M,Bachelor,Unemployed,8774.719200000001,3.1,0.5,1,639,0,4,119161.06,53259.05,1.0925,0.592275,0.6136,2,9.0,1,22955.37,1,7960.97,45,1061.52,0.7597536920902088,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_027800,21,F,High School,Full-time,30349.971,2.2,1.1,1,606,21,5,63159.72,33877.96,1.0046,0.71073,0.5003,1,6.0,0,4100.82,2,5719.15,30,1280.44,0.8,1,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_008608,61,M,Some College,Full-time,54220.419,0.4,4.2,0,850,516,9,106489.87,35940.06,0.5966,0.4471875,0.5698,4,999.0,0,4298.17,5,11570.74,37,1904.13,0.01149707718290747,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_024229,41,F,Bachelor,Part-time,38817.126000000004,0.7,0.5,0,850,276,6,100260.95,13910.7,0.3225,0.18377749999999998,0.8484,1,72.0,0,864.15,2,1450.26,39,1120.47,0.019941455200977214,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_040141,43,F,High School,Unemployed,10347.9678,0.5,0.5,1,850,286,7,191622.95,59764.56,1.0396,0.4132675,0.9433,0,17.0,1,1474.69,3,1499.13,41,1378.48,0.052503489733031566,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_046496,55,M,Some College,Full-time,66846.177,3.1,0.5,0,850,444,6,144944.07,52428.99,0.7059,0.4792525,0.8393,1,999.0,0,18472.46,2,11597.58,43,1970.26,0.010832268729078285,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_008364,34,F,Some College,Full-time,39810.375,0.3,4.1,1,850,168,1,73779.68,11101.69,0.251,0.1994125,0.753,0,999.0,0,174.43,1,1207.95,45,1006.62,0.008835829221676177,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_001758,51,F,Bachelor,Unemployed,26078.810400000002,3.9,0.8,0,755,372,8,200000.0,136810.98,0.9443,0.9064325,0.7451,2,26.0,1,3675.62,4,6475.38,60,2366.1,0.03151630917794232,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_034895,34,M,Some College,Full-time,60115.374,0.6,0.5,0,850,192,7,180249.21,16844.07,0.2522,0.12375499999999999,0.861,1,120.0,0,4519.83,1,7354.8,48,1400.42,0.009361067115878753,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_031051,41,M,High School,Unemployed,13500.0,0.0,0.5,1,850,262,6,40715.82,9452.85,0.6302,0.30766499999999997,0.8566,3,9.0,0,235.45,3,947.67,38,407.52,0.4243856330625189,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_030469,18,F,Some College,Full-time,35706.33,3.5,3.8,0,850,0,5,101388.09,14891.64,0.3754,0.1946425,0.9676,0,3.0,0,2968.1,3,7535.6,36,1269.29,0.046498035103622395,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_023264,44,M,Some College,Unemployed,9115.275599999999,0.0,2.4,0,850,312,12,177075.67,33017.9,0.652,0.24711249999999998,0.9341,2,999.0,0,6686.99,8,4470.16,40,1279.87,0.013756293280152699,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_022715,37,M,High School,Unemployed,5368.420800000001,1.9,4.7,0,850,228,3,43943.39,7137.27,0.2393,0.21517999999999998,0.8015,2,16.0,0,12152.2,2,4419.56,39,874.69,0.03133484087543535,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_010151,40,M,High School,Self-employed,68100.26400000001,9.6,2.2,1,850,261,3,97253.65,29282.92,0.387,0.39895749999999996,0.6896,1,999.0,0,16104.2,3,7751.03,44,1959.13,0.008294641993636267,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_015125,39,M,Some College,Self-employed,57080.565,0.8,0.6,0,753,252,4,88077.37,33376.53,0.5263,0.5020425,0.3131,3,999.0,0,14208.31,2,12172.22,41,1493.47,0.031516015434014326,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_036083,35,M,Some College,Unemployed,9143.674200000001,4.8,7.9,0,850,189,6,91917.73,4834.44,0.0952,0.069695,0.8934,1,999.0,0,416.63,4,1337.25,41,1257.93,0.008045686474220435,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_005944,21,M,High School,Full-time,77576.976,2.1,0.7,1,790,36,3,128280.59,44912.65,0.521,0.46388250000000003,0.825,4,999.0,0,5076.37,1,7061.28,48,1512.05,0.0136691200464082,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_003904,28,F,Bachelor,Self-employed,97333.767,2.4,0.5,0,752,120,12,200000.0,117358.91,1.0852,0.7775099999999999,0.7925,2,999.0,0,15889.59,2,4820.01,47,2596.0,0.03779418898664542,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_040456,43,M,Master,Full-time,70982.631,0.3,6.0,0,850,300,3,193998.5,16620.97,0.2107,0.1135525,0.9925,1,19.0,1,14947.66,3,5233.89,40,1875.19,0.016125739905378692,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_014541,43,F,Bachelor,Full-time,103528.458,0.5,2.0,0,850,274,8,200000.0,76762.06,0.6673,0.508535,0.9739,1,999.0,0,10684.66,2,12132.43,62,1663.38,0.006291609212332964,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_015234,35,F,High School,Full-time,62242.398,0.0,0.5,1,669,204,8,200000.0,112984.62,1.6337,0.7484924999999999,0.6233,3,7.0,0,11593.56,2,2431.71,35,1884.15,0.5658150700374363,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_028109,46,M,Bachelor,Part-time,41769.207,2.8,3.0,1,850,336,6,49296.14,7841.46,0.169,0.21080749999999998,0.7021,1,999.0,0,742.47,1,2315.8,39,1252.6,0.012813700601294662,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_042565,18,F,Bachelor,Full-time,37165.428,1.4,0.9,0,466,0,4,137290.39,83368.51,2.0,0.8045399999999999,0.4943,0,999.0,0,14908.42,4,7201.31,46,1042.02,0.8,1,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_000213,51,M,Bachelor,Full-time,99489.69900000001,6.6,8.5,1,850,383,6,200000.0,78301.99,0.7083,0.5187375,0.613,1,999.0,0,15211.79,1,10799.83,38,3299.93,0.006849612797605547,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_003636,43,F,Some College,Full-time,49168.197,13.6,4.1,1,850,293,12,110520.25,11880.42,0.2175,0.1424375,0.6407,1,999.0,0,4448.61,1,7372.87,40,1626.38,0.007655975393205294,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_020227,31,F,Some College,Part-time,35388.62100000001,2.6,1.3,0,850,155,2,39830.06,8417.73,0.2141,0.27997249999999996,0.9484,0,3.0,1,4302.65,2,5932.58,33,1404.26,0.06081974115129413,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_025319,47,M,High School,Retired,37706.616,2.5,3.8,0,850,316,5,35828.18,13268.76,0.3167,0.4906475,0.5552,2,14.0,0,14225.76,4,8133.96,43,857.37,0.021611073743773586,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_048632,18,M,Bachelor,Self-employed,48240.666,2.1,0.5,1,850,0,7,106750.18,23270.09,0.4341,0.28885,0.8623,0,15.0,0,27760.06,3,5477.41,48,1276.35,0.034153460670567175,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_013744,25,F,Bachelor,Full-time,42907.752,8.9,0.7,1,810,77,4,157507.66,39283.92,0.824,0.330455,0.6205,1,28.0,1,1213.7,1,2226.65,45,1133.63,0.03672466145843573,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_034608,42,F,Bachelor,Full-time,65809.07100000001,4.4,7.7,1,850,288,6,110462.03,19030.21,0.2603,0.22829750000000001,0.9436,2,999.0,0,28709.34,1,5831.94,50,1730.47,0.006048414426809471,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_021652,29,M,Bachelor,Full-time,54417.303,0.8,2.7,1,850,129,4,117157.07,24856.54,0.4111,0.281165,0.6209,0,33.0,0,6087.47,2,4007.54,42,1546.02,0.012339821153160003,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_049917,36,M,Some College,Unemployed,10942.318800000001,3.2,0.9,0,477,209,8,174348.12,155849.02,2.0,1.0,0.6117,3,14.0,0,19600.75,4,9171.51,49,1197.45,0.8,1,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_027393,40,M,Master,Full-time,83600.685,2.3,0.9,0,782,264,9,148693.58,104580.66,1.1259,0.9318725,0.8411,1,999.0,0,21629.71,1,18055.68,50,1839.75,0.03450149232583682,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_003240,51,M,Bachelor,Unemployed,18789.9048,0.2,1.5,1,850,396,8,200000.0,21355.66,0.2046,0.14151,0.6615,1,999.0,0,1204.65,1,19994.6,36,2416.35,0.004095527698598867,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_026549,21,F,Bachelor,Unemployed,10725.935400000002,0.7,2.9,0,761,12,6,177833.52,56961.0,0.9559,0.4243974999999999,0.6396,1,999.0,0,1304.89,3,2284.55,32,1680.31,0.04057307289468808,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_009531,49,F,High School,Part-time,31366.079999999998,0.8,1.6,1,850,372,5,33005.97,7920.17,0.2273,0.318,0.8555,2,999.0,0,6184.37,3,5192.76,34,861.63,0.015310987693344337,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,severely_adverse
RET_030005,52,M,Bachelor,Full-time,76410.207,4.0,4.3,1,850,376,6,121039.57,46236.51,0.5446,0.50615,0.6821,1,2.0,2,9820.88,4,14260.74,46,2107.87,0.033567014299838153,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_032670,26,M,Some College,Full-time,48641.535,4.8,5.4,1,646,53,10,127945.64,63414.04,1.1733,0.65667,0.3727,0,999.0,0,6757.51,2,5757.0,35,1789.48,0.16326494028514643,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_028815,28,F,Bachelor,Part-time,53319.222,13.5,1.9,1,850,120,6,151253.88,11985.1,0.2023,0.10494,0.7261,2,999.0,0,6061.13,3,8929.36,54,1195.35,0.010969535804011615,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_006165,58,F,Bachelor,Full-time,79680.79800000001,9.8,5.7,1,850,456,3,108373.77,6950.03,0.0785,0.08493250000000001,0.7865,3,10.0,0,6471.23,4,6526.33,41,2087.87,0.02160191847579608,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_021765,30,M,Bachelor,Full-time,42841.638,0.9,8.5,1,850,123,6,63069.81,8306.22,0.1745,0.1745025,0.8534,2,7.0,0,4864.59,1,8737.85,35,1322.26,0.03601585593746905,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_034735,32,F,Some College,Part-time,35378.343,7.2,0.5,1,850,156,8,65984.4,3933.32,0.1001,0.07897,0.993,2,25.0,0,21290.59,2,6265.17,41,973.34,0.020282032769877428,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_030776,49,M,Bachelor,Full-time,93854.67300000001,7.1,0.5,0,850,372,9,180070.48,48859.24,0.4685,0.3594725,0.6269,2,999.0,0,30016.04,2,8449.89,43,1997.86,0.005463020826408848,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_018833,36,M,Master,Retired,52235.64,0.4,9.4,0,850,213,5,157311.66,20214.11,0.3483,0.1702625,0.8746,0,16.0,1,14623.37,3,8207.54,33,1569.6,0.018268259112413143,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_014341,57,M,Bachelor,Self-employed,84502.053,1.6,3.6,1,850,468,3,200000.0,51906.45,0.5528,0.3438375,0.7761,4,10.0,0,12302.31,5,6148.33,44,2305.4,0.036118571842924115,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_025113,49,M,Some College,Full-time,92832.894,0.8,3.2,1,850,369,13,127553.48,44845.47,0.4348,0.46587,0.7359,0,999.0,0,10130.44,5,4735.77,46,2161.61,0.005382085917263205,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_047491,34,F,High School,Full-time,61804.08900000001,2.7,2.5,0,850,184,5,200000.0,56126.8,0.8173,0.371795,0.9476,3,999.0,0,4947.57,2,8194.5,42,1434.67,0.01315020615191115,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_029049,48,F,Bachelor,Full-time,52398.918,0.8,0.6,1,850,331,3,100159.3,24703.88,0.4243,0.326745,0.6593,3,2.0,1,7268.1,2,7994.72,34,1517.99,0.03960617779739491,1,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_020300,51,M,Master,Part-time,68795.37000000001,1.4,1.1,0,850,386,5,81705.32,17783.3,0.2326,0.2884525,0.865,1,999.0,0,18413.82,1,10638.55,40,2260.42,0.00873002885575681,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_035703,50,F,High School,Full-time,59678.325000000004,1.6,5.9,1,850,384,3,71718.02,32355.48,0.4879,0.5977075,0.9736,1,19.0,1,9455.82,3,3788.36,38,1837.79,0.026171375941318558,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,severely_adverse
RET_035955,40,F,Bachelor,Unemployed,19214.5248,0.0,0.6,1,850,245,7,200000.0,90634.31,0.8491,0.60049,0.9022,2,24.0,0,27187.11,5,20587.8,35,3242.6,0.012139722950889574,1,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_018604,43,M,High School,Unemployed,13500.0,0.0,10.7,0,850,288,5,35139.82,6021.8,0.4015,0.227105,0.8495,2,35.0,1,2115.56,3,2493.48,26,544.19,0.10253658023786019,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_020886,45,M,Some College,Self-employed,65045.493,0.8,0.8,1,850,324,6,75603.18,40108.55,0.555,0.7029124999999999,0.8381,3,999.0,0,5236.94,1,9719.77,41,2043.56,0.011880371027243068,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_037002,44,M,Master,Unemployed,16744.041,0.6,0.5,1,850,312,8,75235.82,30159.88,0.3242,0.5311925,0.6524,1,999.0,0,9650.75,4,16331.73,43,2062.63,0.0049885004700821,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_046418,54,M,Some College,Full-time,63681.021,3.8,1.7,1,850,432,4,114640.38,31585.43,0.4464,0.3650375,0.9159,3,1.0,1,12265.21,2,2489.23,46,1589.53,0.03469165052328391,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_013469,47,F,Master,Full-time,92511.261,0.1,3.6,0,850,325,7,200000.0,32064.89,0.3119,0.2123975,0.8359,2,17.0,1,12569.71,2,19625.43,52,1654.44,0.012264628497237869,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_025632,38,F,Some College,Self-employed,79340.508,2.2,2.8,1,850,230,5,200000.0,29085.81,0.3299,0.192655,0.4927,3,3.0,1,9395.35,3,11583.28,46,1876.24,0.02728916584117514,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_010931,35,M,Bachelor,Part-time,46954.503,8.2,6.6,1,850,201,10,57461.6,9201.39,0.1764,0.21213249999999997,0.6026,4,33.0,0,26388.49,3,8667.32,44,1179.66,0.01702504559574828,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
